,Exclusion,AdditionalInformation,ID,Turnover,Job Level,Job Function,Manager ID,Country,Location,Tenure,EnvironmentSatisfaction,Hire Date,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1248,False,,1751,No,1,Research & Development,5.0,Mexico,Tier 2,6,3,2109-07-05,Female,67,3,Research Scientist,4,Single,3445.0,6152,1,Y,No,11,3,3,80,0,6,5,2,2,1,4
1249,False,,1752,Yes,1,Sales,5.0,Mexico,Tier 2,2,2,2109-08-04,Female,52,1,Sales Representative,2,Single,2760.0,14630,1,Y,No,13,3,3,80,0,2,3,3,2,2,2
1250,False,,1753,No,2,Research & Development,5.0,Mexico,Tier 2,3,4,2109-09-03,Male,70,4,Healthcare Representative,3,Single,6294.0,23060,8,Y,Yes,12,3,4,80,0,10,5,4,2,0,2
1251,False,,1754,No,3,Sales,5.0,Mexico,Tier 2,7,3,2109-10-03,Male,94,2,Sales Executive,1,Divorced,7140.0,3088,2,Y,No,11,3,1,80,1,12,2,3,7,1,7
1252,False,,1755,No,1,Research & Development,5.0,Mexico,Tier 2,5,4,2109-11-02,Male,97,4,Research Scientist,4,Married,2932.0,5586,0,Y,Yes,14,3,1,80,3,6,3,3,0,1,2
1253,False,,1756,No,2,Sales,5.0,Mexico,Tier 2,11,4,2109-12-02,Female,62,3,Sales Executive,2,Single,5147.0,10697,8,Y,No,15,3,4,80,0,13,2,2,7,1,7
1254,False,,1757,No,2,Sales,5.0,Mexico,Tier 2,5,4,2110-01-01,Female,80,3,Sales Executive,4,Single,4507.0,8191,3,Y,No,12,3,3,80,0,8,1,4,1,0,4
1255,False,,1758,Yes,3,Sales,5.0,Mexico,Tier 2,0,1,2110-01-31,Female,74,3,Sales Executive,1,Single,8564.0,10092,2,Y,Yes,20,4,3,80,0,11,2,2,0,0,0
1256,False,,1760,No,1,Research & Development,5.0,Mexico,Tier 2,6,3,2110-03-02,Female,75,2,Laboratory Technician,2,Married,2468.0,15963,4,Y,No,14,3,2,80,1,9,4,2,1,0,5
1257,False,,1761,Yes,3,Sales,5.0,Mexico,Tier 2,1,1,2110-04-01,Male,70,3,Sales Executive,3,Married,8161.0,19002,2,Y,No,13,3,1,80,3,10,2,3,0,0,0
1258,False,,1762,No,1,Research & Development,5.0,Mexico,Tier 2,1,4,2110-05-01,Female,91,2,Research Scientist,1,Divorced,2109.0,10007,1,Y,No,13,3,3,80,1,1,2,3,0,0,0
1259,False,,1763,No,2,Research & Development,5.0,Mexico,Tier 2,7,3,2110-05-31,Male,58,4,Healthcare Representative,3,Married,5294.0,9128,3,Y,No,16,3,3,80,1,10,3,3,0,1,7
1260,False,,1764,No,1,Research & Development,5.0,Mexico,Tier 2,7,2,2110-06-30,Male,65,3,Research Scientist,2,Single,2718.0,17674,2,Y,No,14,3,2,80,0,12,3,3,7,0,7
1261,False,,1766,No,2,Research & Development,5.0,Mexico,Tier 2,1,2,2110-07-30,Male,60,1,Healthcare Representative,4,Married,5811.0,24539,3,Y,Yes,16,3,3,80,1,15,2,3,0,1,0
1262,False,,1767,Yes,1,Research & Development,5.0,Mexico,Tier 2,1,3,2110-08-29,Male,38,2,Research Scientist,3,Married,2437.0,15587,9,Y,Yes,16,3,4,80,1,6,4,3,0,0,0
1263,False,,1768,No,1,Research & Development,5.0,Mexico,Tier 2,5,2,2110-09-28,Male,57,3,Laboratory Technician,2,Divorced,2766.0,8952,8,Y,No,22,4,2,80,3,7,6,2,3,0,4
1264,False,,1770,No,5,Research & Development,5.0,Mexico,Tier 2,1,3,2110-10-28,Male,60,2,Research Director,1,Married,19038.0,19805,8,Y,No,12,3,2,80,3,34,2,3,0,0,0
1265,False,,1771,No,2,Research & Development,5.0,Mexico,Tier 2,9,4,2110-11-27,Male,90,3,Research Scientist,2,Divorced,3055.0,6194,5,Y,No,15,3,4,80,2,11,2,2,8,1,7
1266,False,,1772,No,1,Research & Development,5.0,Mexico,Tier 2,5,3,2110-12-27,Male,94,3,Laboratory Technician,1,Divorced,2289.0,20520,1,Y,No,20,4,2,80,2,5,2,3,3,0,4
1267,False,,1774,No,2,Sales,5.0,Mexico,Tier 2,15,4,2111-01-26,Male,87,3,Sales Executive,3,Divorced,4001.0,12313,1,Y,Yes,14,3,3,80,1,15,3,3,14,0,7
1268,False,,1775,No,4,Research & Development,5.0,Mexico,Tier 2,3,1,2111-02-25,Female,60,2,Manufacturing Director,3,Married,12965.0,22308,4,Y,Yes,20,4,4,80,3,27,2,2,2,0,2
1269,False,,1778,No,1,Human Resources,5.0,Mexico,Tier 2,9,2,2111-03-27,Male,97,3,Human Resources,4,Single,3539.0,5033,0,Y,No,13,3,2,80,0,10,5,3,7,1,8
1270,False,,1779,No,2,Sales,5.0,Mexico,Tier 2,2,4,2111-04-26,Female,32,1,Sales Executive,4,Single,6029.0,25353,5,Y,No,12,3,1,80,0,6,3,3,2,2,2
1271,False,,1780,Yes,1,Sales,5.0,Mexico,Tier 2,1,2,2111-05-26,Male,31,3,Sales Representative,2,Single,2679.0,4567,1,Y,No,13,3,2,80,0,1,3,3,0,1,0
1272,False,,1782,No,1,Research & Development,5.0,Mexico,Tier 2,5,4,2111-06-25,Female,40,2,Laboratory Technician,3,Married,3702.0,16376,1,Y,No,11,3,2,80,1,5,3,3,4,0,4
1273,False,,1783,Yes,1,Research & Development,5.0,Mexico,Tier 2,1,3,2111-07-25,Female,79,3,Laboratory Technician,1,Married,2398.0,15999,1,Y,Yes,17,3,3,80,0,1,6,3,0,0,0
1274,False,,1784,No,2,Sales,5.0,Mexico,Tier 2,12,1,2111-08-24,Female,91,2,Sales Executive,4,Married,5468.0,13402,1,Y,No,14,3,1,80,2,13,3,3,7,5,7
1275,False,,1786,No,3,Research & Development,5.0,Mexico,Tier 2,2,1,2111-09-23,Female,53,3,Manager,3,Married,13116.0,22984,2,Y,No,11,3,4,80,0,15,2,3,2,2,2
1276,False,,1787,No,2,Sales,5.0,Mexico,Tier 2,5,2,2111-10-23,Male,46,2,Sales Executive,2,Married,4189.0,8800,1,Y,No,14,3,1,80,2,5,2,3,2,0,3
1277,False,,1789,No,5,Research & Development,5.0,Mexico,Tier 2,2,3,2111-11-22,Male,46,3,Research Director,4,Divorced,19328.0,14218,7,Y,Yes,17,3,3,80,1,24,3,3,1,2,2
1278,False,,1790,No,3,Research & Development,5.0,Mexico,Tier 2,12,4,2111-12-22,Male,90,3,Healthcare Representative,1,Married,8321.0,25949,7,Y,Yes,13,3,4,80,1,15,1,3,8,5,7
1279,False,,1792,Yes,1,Research & Development,5.0,Mexico,Tier 2,5,3,2112-01-21,Male,99,3,Research Scientist,2,Divorced,2342.0,11092,1,Y,Yes,12,3,3,80,3,6,2,2,3,2,3
1280,False,,1794,No,2,Human Resources,5.0,Mexico,Tier 2,10,3,2112-02-20,Male,89,3,Human Resources,2,Divorced,4071.0,12832,2,Y,No,13,3,3,80,0,19,4,2,0,4,7
1281,False,,1797,Yes,2,Sales,5.0,Mexico,Tier 2,10,3,2112-03-21,Male,84,3,Sales Executive,4,Single,5813.0,13492,1,Y,Yes,18,3,4,80,0,10,2,3,7,7,7
1282,False,,1798,No,1,Research & Development,5.0,Mexico,Tier 2,10,4,2112-04-20,Male,90,4,Research Scientist,1,Married,3143.0,6076,6,Y,No,19,3,2,80,1,14,1,3,8,7,6
1283,False,,1799,No,1,Research & Development,5.0,Mexico,Tier 2,5,3,2112-05-20,Male,82,3,Research Scientist,4,Married,2044.0,5531,1,Y,No,11,3,3,80,1,5,6,4,3,0,3
1284,False,,1800,No,3,Research & Development,5.0,Mexico,Tier 2,4,3,2112-06-19,Male,65,3,Research Director,3,Single,13464.0,7914,7,Y,No,21,4,3,80,0,9,3,3,3,2,2
1285,False,,1801,No,2,Sales,5.0,Mexico,Tier 2,2,2,2112-07-19,Male,98,2,Sales Executive,2,Single,7991.0,25166,8,Y,No,15,3,3,80,0,6,3,3,2,2,2
1286,False,,1802,No,1,Research & Development,5.0,Mexico,Tier 2,4,3,2112-08-18,Female,99,3,Laboratory Technician,1,Married,3377.0,25605,4,Y,No,17,3,4,80,1,7,5,2,3,0,2
1287,False,,1803,No,2,Research & Development,5.0,Mexico,Tier 2,0,2,2112-09-17,Male,95,4,Healthcare Representative,1,Married,5538.0,5696,5,Y,No,18,3,3,80,2,10,2,2,0,0,0
1288,False,,1804,No,2,Research & Development,5.0,Mexico,Tier 2,7,2,2112-10-17,Male,90,3,Manufacturing Director,4,Divorced,5762.0,24442,2,Y,No,14,3,3,80,1,15,6,3,7,1,7
1289,False,,1805,No,1,Human Resources,5.0,Mexico,Tier 2,11,1,2112-11-16,Male,100,3,Human Resources,2,Divorced,2592.0,7129,5,Y,No,13,3,4,80,3,13,3,3,10,3,8
1290,False,,1807,Yes,2,Research & Development,5.0,Mexico,Tier 2,7,4,2112-12-16,Male,93,3,Laboratory Technician,1,Married,5346.0,6208,4,Y,No,17,3,3,80,1,11,3,2,1,0,7
1291,False,,1809,Yes,2,Research & Development,5.0,Mexico,Tier 2,10,4,2113-01-15,Male,58,3,Manufacturing Director,1,Single,4213.0,4992,1,Y,No,15,3,2,80,0,10,4,1,3,0,8
1292,False,,1812,No,2,Sales,5.0,Mexico,Tier 2,2,3,2113-02-14,Male,83,3,Sales Executive,4,Divorced,4127.0,19188,2,Y,No,18,3,4,80,1,7,6,3,1,2,2
1293,False,,1813,No,1,Research & Development,5.0,Mexico,Tier 2,3,1,2113-03-16,Male,52,3,Research Scientist,3,Single,2438.0,24978,4,Y,No,13,3,3,80,0,7,2,2,2,1,2
1294,False,,1814,No,2,Research & Development,5.0,Mexico,Tier 2,3,2,2113-04-15,Male,85,4,Healthcare Representative,2,Single,6870.0,15530,3,Y,No,12,3,1,80,0,11,3,1,2,1,2
1295,False,,1815,No,3,Sales,5.0,Mexico,Tier 2,22,3,2113-05-15,Female,81,3,Sales Executive,3,Divorced,10447.0,26458,0,Y,Yes,13,3,4,80,1,23,3,4,14,13,5
1296,False,,1816,No,3,Research & Development,5.0,Mexico,Tier 2,7,1,2113-06-14,Female,64,3,Manufacturing Director,3,Single,9667.0,2739,9,Y,No,14,3,2,80,0,9,3,3,7,0,2
1297,False,,1818,Yes,1,Human Resources,5.0,Mexico,Tier 2,5,4,2113-07-14,Female,69,3,Human Resources,2,Married,2148.0,6889,0,Y,Yes,11,3,3,80,0,6,3,3,1,1,4
1298,False,,1821,Yes,2,Research & Development,5.0,Mexico,Tier 2,9,4,2113-08-13,Female,66,3,Healthcare Representative,2,Married,8926.0,10842,4,Y,No,22,4,4,80,1,13,2,4,7,3,7
1299,False,,1822,No,2,Research & Development,5.0,Mexico,Tier 2,5,3,2113-09-12,Female,52,3,Healthcare Representative,4,Divorced,6513.0,9060,4,Y,No,17,3,4,80,1,12,3,3,3,0,3
1300,False,,1823,No,2,Sales,5.0,Mexico,Tier 2,10,2,2113-10-12,Male,92,4,Sales Executive,3,Married,6799.0,22128,1,Y,No,21,4,3,80,2,10,5,3,8,4,8
1301,False,,1824,No,4,Sales,5.0,Mexico,Tier 2,16,2,2113-11-11,Male,52,3,Manager,2,Divorced,16291.0,22577,4,Y,No,22,4,4,80,1,37,0,2,9,14,14
1302,False,,1826,No,1,Research & Development,5.0,Mexico,Tier 2,5,2,2113-12-11,Male,91,1,Laboratory Technician,3,Married,2705.0,9696,0,Y,No,16,3,2,80,1,6,2,4,4,0,3
1303,False,,1827,No,3,Research & Development,5.0,Mexico,Tier 2,22,3,2114-01-10,Female,92,2,Manufacturing Director,2,Divorced,10333.0,19271,8,Y,Yes,12,3,3,80,1,28,4,3,11,14,10
1304,False,,1829,No,2,Research & Development,5.0,Mexico,Tier 2,7,2,2114-02-09,Female,47,3,Healthcare Representative,1,Divorced,4448.0,10748,2,Y,No,12,3,2,80,1,15,3,3,4,7,7
1305,False,,1830,No,2,Research & Development,5.0,Mexico,Tier 2,7,4,2114-03-11,Female,68,3,Research Scientist,4,Married,6854.0,15696,4,Y,No,15,3,2,80,1,14,2,2,1,1,7
1306,False,,1833,No,3,Sales,5.0,Mexico,Tier 2,3,1,2114-04-10,Female,68,3,Sales Executive,1,Married,9637.0,8277,2,Y,No,14,3,4,80,2,9,3,3,2,2,2
1307,False,,1834,No,1,Research & Development,5.0,Mexico,Tier 2,3,3,2114-05-10,Female,67,3,Research Scientist,1,Married,3591.0,12719,1,Y,No,25,4,3,80,1,3,3,3,2,1,2
1308,False,,1835,No,2,Sales,5.0,Mexico,Tier 2,4,2,2114-06-09,Female,77,1,Sales Representative,4,Married,5405.0,4244,2,Y,Yes,20,4,1,80,2,20,4,2,2,0,3
1309,False,,1836,No,2,Sales,5.0,Mexico,Tier 2,5,3,2114-07-09,Male,46,3,Sales Executive,4,Single,4684.0,9125,1,Y,No,13,3,1,80,0,5,4,3,3,1,2
1310,False,,1837,No,4,Research & Development,5.0,Mexico,Tier 2,2,1,2114-08-08,Male,87,3,Research Director,3,Married,15787.0,21624,2,Y,Yes,14,3,2,80,0,23,3,3,2,2,2
1311,False,,1839,No,1,Research & Development,5.0,Mexico,Tier 2,0,2,2114-09-07,Female,33,3,Research Scientist,3,Single,1514.0,8018,1,Y,No,16,3,3,80,0,0,4,1,0,0,0
1312,False,,1842,Yes,1,Human Resources,5.0,Mexico,Tier 2,1,4,2114-10-07,Male,89,4,Human Resources,1,Married,2956.0,21495,0,Y,No,17,3,3,80,0,2,4,3,0,0,0
1313,False,,1844,Yes,1,Human Resources,5.0,Mexico,Tier 2,2,1,2114-11-06,Male,56,2,Human Resources,1,Divorced,2335.0,3157,4,Y,Yes,15,3,4,80,3,4,3,3,2,2,0
1314,False,,1845,No,2,Sales,5.0,Mexico,Tier 2,8,3,2114-12-06,Female,67,3,Sales Executive,3,Married,5154.0,19665,4,Y,No,22,4,2,80,2,10,3,4,7,5,7
1315,False,,1847,No,2,Research & Development,5.0,Mexico,Tier 2,1,4,2115-01-05,Female,73,3,Research Scientist,2,Married,6962.0,19573,4,Y,Yes,22,4,4,80,1,15,2,3,0,0,0
1316,False,,1849,No,2,Sales,5.0,Mexico,Tier 2,7,1,2115-02-04,Male,92,3,Sales Executive,4,Married,5675.0,19246,1,Y,No,20,4,3,80,1,7,5,3,7,7,7
1317,False,,1850,No,1,Research & Development,5.0,Mexico,Tier 2,5,4,2115-03-06,Female,53,3,Laboratory Technician,4,Single,2379.0,19826,0,Y,Yes,14,3,3,80,0,6,3,2,4,0,2
1318,False,,1852,No,1,Research & Development,5.0,Mexico,Tier 2,11,4,2115-04-05,Male,40,3,Laboratory Technician,4,Married,3812.0,7003,1,Y,No,13,3,2,80,0,11,3,4,8,3,10
1319,False,,1853,No,2,Sales,5.0,Mexico,Tier 2,0,4,2115-05-05,Male,79,3,Sales Executive,4,Single,4648.0,26075,8,Y,No,13,3,3,80,0,4,2,4,0,0,0
1320,False,,1854,No,1,Research & Development,5.0,Mexico,Tier 2,6,3,2115-06-04,Male,38,3,Research Scientist,3,Married,2936.0,6161,3,Y,No,22,4,2,80,2,10,1,2,3,3,3
1321,False,,1856,No,1,Research & Development,5.0,Mexico,Tier 2,2,2,2115-07-04,Female,64,3,Laboratory Technician,3,Single,2105.0,5411,4,Y,No,12,3,3,80,0,7,2,3,2,2,0
1322,False,,1857,No,3,Research & Development,5.0,Mexico,Tier 2,9,4,2115-08-03,Male,82,3,Manufacturing Director,4,Divorced,8578.0,19989,3,Y,No,14,3,3,80,1,12,4,2,8,4,7
1323,False,,1858,No,1,Human Resources,5.0,Mexico,Tier 2,3,3,2115-09-02,Male,43,3,Human Resources,4,Divorced,2706.0,10494,1,Y,No,15,3,2,80,1,3,2,3,2,2,2
1324,False,,1859,No,2,Research & Development,5.0,Mexico,Tier 2,7,4,2115-10-02,Male,93,1,Healthcare Representative,3,Divorced,6384.0,21143,8,Y,No,17,3,4,80,2,11,3,3,0,1,6
1325,False,,1860,No,1,Research & Development,5.0,Mexico,Tier 2,0,4,2115-11-01,Male,81,3,Laboratory Technician,3,Single,3968.0,13624,4,Y,No,13,3,4,80,0,8,3,3,0,0,0
1326,False,,1862,Yes,2,Sales,5.0,Mexico,Tier 2,2,3,2115-12-01,Male,82,2,Sales Executive,2,Single,9907.0,26186,7,Y,Yes,12,3,3,80,0,7,3,2,2,2,2
1327,False,,1863,No,4,Sales,5.0,Mexico,Tier 2,19,1,2115-12-31,Female,45,4,Sales Executive,1,Divorced,13225.0,7739,2,Y,No,12,3,4,80,1,25,5,3,17,2,8
1328,False,,1864,No,2,Sales,5.0,Mexico,Tier 2,9,2,2116-01-30,Female,36,2,Sales Representative,3,Married,3540.0,7018,1,Y,No,21,4,4,80,1,9,5,3,8,5,8
1329,False,,1865,No,1,Human Resources,5.0,Mexico,Tier 2,1,4,2116-02-29,Male,87,2,Human Resources,2,Married,2804.0,15434,1,Y,No,11,3,4,80,0,1,3,3,0,0,0
1330,False,,1866,No,5,Research & Development,5.0,Mexico,Tier 2,16,1,2116-03-30,Female,81,2,Manager,3,Married,19392.0,22539,7,Y,No,13,3,4,80,0,21,2,3,12,6,14
1331,False,,1867,No,5,Research & Development,5.0,Mexico,Tier 2,22,4,2116-04-29,Male,91,2,Research Director,2,Married,19665.0,13583,4,Y,No,12,3,4,80,0,29,3,3,10,12,9
1332,False,,1868,Yes,1,Research & Development,5.0,Mexico,Tier 2,1,4,2116-05-29,Male,73,2,Research Scientist,4,Single,2439.0,14753,1,Y,Yes,24,4,2,80,0,1,3,2,0,1,0
1333,False,,1869,Yes,3,Sales,5.0,Mexico,Tier 2,8,3,2116-06-28,Female,64,3,Sales Executive,2,Married,7314.0,14011,5,Y,No,21,4,3,80,3,14,2,3,7,0,7
1334,False,,1870,No,1,Research & Development,5.0,Mexico,Tier 2,7,4,2116-07-28,Female,77,2,Research Scientist,1,Married,4774.0,23844,0,Y,No,19,3,4,80,1,8,2,2,6,7,3
1335,False,,1871,No,2,Research & Development,5.0,Mexico,Tier 2,2,4,2116-08-27,Male,41,3,Research Scientist,4,Divorced,3902.0,5141,8,Y,No,14,3,2,80,3,7,2,3,2,2,2
1336,False,,1873,No,1,Research & Development,5.0,Mexico,Tier 2,5,2,2116-09-26,Male,98,2,Research Scientist,4,Married,2662.0,7975,8,Y,No,20,4,2,80,1,19,2,4,2,0,4
1337,False,,1875,No,1,Sales,5.0,Mexico,Tier 2,1,2,2116-10-26,Female,78,3,Sales Representative,2,Married,2856.0,3692,1,Y,No,19,3,4,80,1,1,3,3,0,0,0
1338,False,,1876,Yes,1,Sales,5.0,Mexico,Tier 2,1,2,2116-11-25,Male,89,3,Sales Representative,4,Single,1081.0,16019,1,Y,No,13,3,3,80,0,1,3,2,0,0,0
1339,False,,1878,Yes,1,Research & Development,5.0,Mexico,Tier 2,1,4,2116-12-25,Male,75,3,Research Scientist,2,Single,2472.0,26092,1,Y,Yes,23,4,1,80,0,1,2,3,0,0,0
1340,False,,1880,No,2,Sales,5.0,Mexico,Tier 2,10,2,2117-01-24,Female,63,2,Sales Executive,3,Married,5673.0,6060,1,Y,Yes,13,3,1,80,1,10,4,3,9,1,7
1341,False,,1881,No,2,Research & Development,5.0,Mexico,Tier 2,10,2,2117-02-23,Male,89,3,Laboratory Technician,3,Divorced,4197.0,18624,1,Y,No,11,3,1,80,1,10,2,3,8,0,2
1342,False,,1882,No,3,Sales,5.0,Mexico,Tier 2,5,3,2117-03-25,Male,64,3,Sales Executive,4,Married,9713.0,24444,2,Y,Yes,13,3,4,80,3,9,3,3,3,1,0
1343,False,,1883,No,1,Research & Development,5.0,Mexico,Tier 2,3,4,2117-04-24,Male,59,3,Laboratory Technician,1,Single,2062.0,19384,3,Y,No,14,3,2,80,0,11,2,3,2,1,2
1344,False,,1885,No,2,Research & Development,5.0,Mexico,Tier 2,5,4,2117-05-24,Male,78,3,Research Scientist,1,Married,4284.0,13588,5,Y,Yes,22,4,3,80,1,16,2,3,3,0,4
1345,False,,1886,No,2,Research & Development,5.0,Mexico,Tier 2,3,4,2117-06-23,Female,44,2,Manufacturing Director,2,Married,4788.0,25388,0,Y,Yes,11,3,4,80,0,4,2,3,2,0,2
1346,False,,1888,No,2,Research & Development,5.0,Mexico,Tier 2,9,2,2117-07-23,Female,93,2,Manufacturing Director,4,Married,5906.0,23888,0,Y,No,13,3,4,80,2,10,2,2,8,3,8
1347,False,,1890,No,2,Human Resources,5.0,Mexico,Tier 2,10,2,2117-08-22,Male,94,2,Human Resources,4,Single,3886.0,4223,1,Y,No,21,4,4,80,0,10,2,2,1,0,8
1348,False,,1892,No,4,Research & Development,5.0,Mexico,Tier 2,19,1,2117-09-21,Male,98,3,Manager,1,Divorced,16823.0,18991,2,Y,No,11,3,1,80,1,22,3,3,7,11,16
1349,False,,1893,No,1,Research & Development,5.0,Mexico,Tier 2,1,2,2117-10-21,Female,90,2,Research Scientist,3,Married,2933.0,14908,1,Y,Yes,13,3,3,80,1,1,3,2,0,1,0
1350,False,,1898,No,2,Sales,5.0,Mexico,Tier 2,8,1,2117-11-20,Female,89,4,Sales Executive,3,Single,6500.0,26997,0,Y,No,14,3,2,80,0,9,5,2,7,0,7
1351,False,,1900,No,4,Research & Development,5.0,Mexico,Tier 2,22,4,2117-12-20,Female,58,3,Manager,4,Divorced,17174.0,2437,3,Y,No,11,3,2,80,1,24,3,3,17,4,7
1352,False,,1903,No,2,Research & Development,5.0,Mexico,Tier 2,2,2,2118-01-19,Male,78,4,Healthcare Representative,1,Married,5033.0,9364,2,Y,No,15,3,4,80,1,10,5,3,0,2,2
1353,False,,1905,Yes,1,Research & Development,5.0,Mexico,Tier 2,5,4,2118-02-18,Male,85,1,Research Scientist,1,Married,2307.0,14460,1,Y,Yes,23,4,2,80,1,5,2,3,2,3,0
1354,False,,1907,Yes,1,Research & Development,5.0,Mexico,Tier 2,4,1,2118-03-20,Male,97,3,Laboratory Technician,4,Single,2587.0,10261,1,Y,No,16,3,4,80,0,5,3,3,2,1,0
1355,False,,1908,No,2,Sales,5.0,Mexico,Tier 2,4,3,2118-04-19,Male,33,2,Sales Executive,2,Married,5507.0,16822,2,Y,No,16,3,3,80,2,12,1,1,2,1,3
1356,False,,1909,No,2,Sales,5.0,Mexico,Tier 2,5,3,2118-05-19,Female,54,3,Sales Executive,2,Married,4393.0,26841,5,Y,No,21,4,3,80,1,14,3,3,4,1,4
1357,False,,1911,No,3,Research & Development,5.0,Mexico,Tier 2,13,3,2118-06-18,Male,83,3,Research Director,1,Married,13348.0,14842,9,Y,No,13,3,2,80,1,18,3,4,7,5,7
1358,False,,1912,No,2,Sales,5.0,Mexico,Tier 2,5,3,2118-07-18,Female,86,3,Sales Executive,4,Divorced,6583.0,20115,2,Y,Yes,11,3,4,80,1,8,2,3,2,1,4
1359,False,,1915,No,2,Sales,5.0,Mexico,Tier 2,4,4,2118-08-17,Female,75,2,Sales Executive,4,Married,8103.0,16495,3,Y,Yes,12,3,3,80,0,9,3,2,2,0,1
1360,False,,1916,No,1,Research & Development,5.0,Mexico,Tier 2,2,1,2118-09-16,Female,62,4,Laboratory Technician,3,Divorced,3978.0,16031,8,Y,No,12,3,2,80,1,4,0,2,2,2,2
1361,False,,1918,No,1,Research & Development,5.0,Mexico,Tier 2,7,3,2118-10-16,Male,61,4,Laboratory Technician,4,Married,2544.0,7102,0,Y,No,18,3,1,80,1,8,3,3,7,7,7
1362,False,,1922,No,2,Research & Development,5.0,Mexico,Tier 2,4,2,2118-11-15,Male,44,3,Healthcare Representative,3,Single,5399.0,14511,4,Y,No,12,3,3,80,0,12,3,3,2,0,3
1363,False,,1924,No,2,Sales,5.0,Mexico,Tier 2,10,2,2118-12-15,Male,43,3,Sales Executive,3,Single,5487.0,10410,1,Y,No,14,3,2,80,0,10,2,2,4,0,9
1364,False,,1927,No,2,Sales,5.0,Mexico,Tier 2,7,3,2119-01-14,Male,42,2,Sales Executive,4,Married,6834.0,19255,1,Y,Yes,12,3,3,80,1,7,2,3,7,0,7
1365,False,,1928,Yes,1,Sales,5.0,Mexico,Tier 2,1,3,2119-02-13,Male,45,4,Sales Representative,1,Single,1091.0,10642,1,Y,No,17,3,4,80,0,1,3,3,0,0,0
1366,False,,1929,No,2,Sales,5.0,Mexico,Tier 2,3,1,2119-03-15,Female,32,1,Sales Executive,3,Married,5736.0,3987,6,Y,No,19,3,3,80,1,10,1,3,2,1,2
1367,False,,1931,No,1,Research & Development,5.0,Mexico,Tier 2,5,2,2119-04-14,Male,41,3,Research Scientist,2,Married,2226.0,6073,1,Y,No,11,3,3,80,1,6,3,2,3,1,2
1368,False,,1932,No,2,Research & Development,5.0,Mexico,Tier 2,15,3,2119-05-14,Male,86,2,Research Scientist,4,Married,5747.0,26496,1,Y,Yes,15,3,2,80,0,16,3,3,10,6,11
1369,False,,1933,Yes,2,Sales,5.0,Mexico,Tier 2,2,4,2119-06-13,Female,84,3,Sales Executive,3,Single,9854.0,23352,3,Y,Yes,11,3,4,80,0,6,0,3,0,2,2
1370,False,,1934,No,2,Research & Development,5.0,Mexico,Tier 2,8,3,2119-07-13,Male,64,3,Research Scientist,2,Married,5467.0,2125,8,Y,No,18,3,3,80,1,16,4,4,7,1,7
1371,False,,1935,No,2,Sales,5.0,Mexico,Tier 2,0,4,2119-08-12,Female,89,2,Sales Executive,1,Married,5380.0,20328,4,Y,No,16,3,3,80,1,6,3,3,0,0,0
1372,False,,1936,No,2,Research & Development,5.0,Mexico,Tier 2,10,1,2119-09-11,Male,87,3,Manufacturing Director,1,Married,5151.0,12315,1,Y,No,25,4,4,80,1,10,3,3,0,7,9
1373,False,,1937,No,2,Research & Development,5.0,Mexico,Tier 2,20,4,2119-10-11,Female,58,2,Research Scientist,2,Divorced,2133.0,18115,1,Y,Yes,16,3,3,80,1,20,3,3,11,0,7
1374,False,,1938,No,4,Sales,5.0,Mexico,Tier 2,1,4,2119-11-10,Female,72,3,Manager,4,Married,17875.0,11761,4,Y,Yes,13,3,3,80,1,29,2,2,0,0,0
1375,False,,1939,Yes,1,Research & Development,5.0,Mexico,Tier 2,4,1,2119-12-10,Female,47,4,Research Scientist,3,Single,2432.0,15318,3,Y,Yes,14,3,1,80,0,8,2,3,1,0,3
1376,False,,1940,No,1,Research & Development,5.0,Mexico,Tier 2,5,2,2120-01-09,Male,71,3,Research Scientist,4,Divorced,4771.0,14293,2,Y,No,19,3,4,80,2,10,0,4,2,0,3
1377,False,,1941,No,5,Research & Development,5.0,Mexico,Tier 2,5,2,2120-02-08,Male,42,3,Research Director,4,Married,19161.0,13738,3,Y,No,15,3,4,80,0,28,3,3,4,4,3
1378,False,,1943,No,2,Sales,5.0,Mexico,Tier 2,0,2,2120-03-09,Male,77,3,Sales Executive,4,Divorced,5087.0,2900,3,Y,Yes,12,3,3,80,2,14,4,3,0,0,0
1379,False,,1944,Yes,1,Human Resources,5.0,Mexico,Tier 2,1,1,2120-04-08,Female,58,2,Human Resources,2,Married,2863.0,19555,1,Y,No,12,3,1,80,0,1,2,3,0,0,0
1380,False,,1945,No,2,Sales,5.0,Mexico,Tier 2,5,2,2120-05-08,Male,71,3,Sales Executive,1,Married,5561.0,15975,0,Y,No,16,3,4,80,1,6,2,1,3,0,4
1381,False,,1947,No,1,Research & Development,5.0,Mexico,Tier 2,5,3,2120-06-07,Male,49,3,Research Scientist,3,Single,2144.0,2122,1,Y,No,14,3,3,80,0,5,3,2,3,1,4
